Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
29435,0.536,16.0,2.1111111111111107,2.1111111111111107,166.0,18.444444444444443,11584
28083,8.248,29.0,7.072727272727272,0.9781818181818182,826.0,3.0036363636363634,10586
27840,7.8532,8.0,6.961538461538463,1.043956043956044,1527.0,4.195054945054944,10443
24510,4.875,15.0,6.720833333333332,1.2625,702.0,2.925,8495
11785,1.3167,49.0,4.9692307692307685,1.1743589743589744,599.0,3.0717948717948724,1025
12778,1.2132,23.0,8.714285714285714,2.4615384615384617,338.0,1.8571428571428568,1798
17948,4.8667,44.0,5.990610328638498,1.0985915492957747,538.0,2.5258215962441315,4243
22344,2.1042,16.0,24.5,6.071428571428571,29.0,2.071428571428572,7031
16607,3.5164,47.0,5.970639032815199,1.07426597582038,1700.0,2.936096718480138,3722
28107,6.3702,23.0,6.440263405456256,1.0141110065851364,2951.0,2.7761053621825025,10603
25506,3.0426,9.0,4.548,1.1536,3773.0,3.0184,9156
13940,5.0462,34.0,6.370491803278687,1.0491803278688523,895.0,2.9344262295081966,2593
17650,3.9227,24.0,5.034345047923322,1.0199680511182108,3728.0,2.977635782747604,4120
15625,2.5262,21.0,3.0216216216216214,1.0576576576576575,4426.0,3.987387387387388,3191
28391,6.7064,16.0,7.796690307328606,1.066193853427896,1542.0,3.645390070921986,10751
25889,2.625,20.0,6.315789473684211,1.4210526315789471,55.0,2.8947368421052637,9306
28400,5.6488,25.0,6.2253668763102725,1.0366876310272537,3275.0,3.432914046121593,10756
21011,7.0565,32.0,7.2125,0.940625,967.0,3.021875,6106
15501,4.3281,35.0,4.823655913978494,1.064516129032258,1135.0,2.4408602150537635,3124
14008,7.9814,26.0,7.257692307692308,1.014102564102564,2493.0,3.1961538461538463,2635
12724,2.1136,23.0,4.1625,0.8875,580.0,3.625,1759
15136,1.5962,46.0,4.343999999999999,0.996,880.0,3.52,2996
17584,1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,4076
22775,2.3214,41.0,4.738738738738738,0.951951951951952,897.0,2.6936936936936937,7326
10196,1.6471,52.0,2.833333333333333,0.927536231884058,520.0,3.768115942028986,62
18859,2.9107,22.0,4.173076923076923,1.140384615384615,850.0,1.6346153846153846,4574
23818,2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.7814432989690716,8101
17404,2.1389,39.0,4.226804123711339,1.090721649484536,1959.0,4.0391752577319595,4025
23265,2.4667,30.0,4.234782608695652,0.9884057971014492,1014.0,2.9391304347826086,7704
14630,2.3674,20.0,2.7405541561712847,1.0478589420654911,2919.0,2.45088161209068,2873
28098,4.5721,22.0,4.563139931740613,1.0955631399317407,2206.0,2.50967007963595,10597
26376,2.5842,7.0,4.977832512315271,1.0862068965517242,1615.0,3.9778325123152714,9487
23581,1.3571,36.0,3.9826897470039953,1.0945406125166446,2378.0,3.166444740346205,7928
15174,2.3365,34.0,4.466063348416291,1.1221719457013577,902.0,4.081447963800905,3000
20377,8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.0748299319727885,5746
27136,7.6129,50.0,4.666666666666667,0.9761904761904762,76.0,1.809523809523809,10001
14501,2.121,45.0,3.4336,0.9712,2868.0,4.5888,2840
25986,2.8711,48.0,4.419700214132762,1.0364025695931478,1055.0,2.259100642398287,9327
21614,6.4288,26.0,7.0752,0.9984,1936.0,3.0976,6405
23214,5.6029,17.0,6.058455114822547,0.9937369519832986,1652.0,3.448851774530272,7665
22234,3.069,20.0,5.23783185840708,1.0763274336283186,2306.0,2.5508849557522124,6926
16263,4.025,34.0,5.152985074626866,0.9888059701492538,1020.0,3.805970149253731,3521
24433,2.6403,31.0,3.7816711590296497,1.045822102425876,724.0,1.9514824797843664,8448
17667,3.525,39.0,4.61875,1.0125,1127.0,3.521875,4129
19835,3.4167,36.0,5.220238095238095,1.0416666666666667,349.0,2.077380952380953,5350
13813,2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,2544
19760,1.9722,28.0,5.2124352331606225,1.1813471502590671,738.0,3.823834196891192,5295
17099,5.0923,16.0,7.176351351351352,1.204054054054054,3836.0,2.591891891891892,3941
25658,1.8068,52.0,2.659863945578232,1.2060252672497571,1761.0,1.7113702623906706,9258
20139,3.4954,8.0,4.51063829787234,1.1574468085106382,1281.0,2.7255319148936166,5589
23163,3.7316,13.0,5.5087014725568935,1.0468540829986612,2903.0,3.8862115127175367,7625
28621,4.8,20.0,5.430232558139535,1.1046511627906976,229.0,2.6627906976744184,10911
20646,3.7059,33.0,3.5285714285714285,1.1428571428571428,167.0,2.3857142857142857,5920
20620,6.276,17.0,6.433333333333334,0.9755555555555556,1588.0,3.528888888888889,5907
11951,2.8807,17.0,5.724288840262583,1.0765864332603938,1158.0,2.5339168490153168,1142
27681,2.3715,18.0,3.421338155515371,1.0271247739602172,974.0,1.7613019891500905,10341
17457,3.1087,39.0,3.79344262295082,0.8950819672131147,877.0,2.8754098360655735,4051
25272,6.1509,20.0,6.492307692307692,1.0307692307692309,1008.0,3.1015384615384614,8975
23963,3.9688,15.0,16.55056179775281,3.0786516853932584,622.0,2.3295880149812733,8244
22905,2.7079,21.0,4.857425742574256,1.0257425742574258,1326.0,2.625742574257426,7419
22183,2.1667,11.0,5.5285714285714285,1.119047619047619,640.0,3.0476190476190474,6877
12029,2.3269,34.0,4.494623655913978,0.974910394265233,1056.0,3.78494623655914,1209
15961,4.8894,17.0,5.634460547504027,1.0,1911.0,3.0772946859903376,3339
11647,8.3209,12.0,7.5861513687600635,1.0611916264090178,2089.0,3.3639291465378416,941
30038,1.5506,24.0,4.8459214501510575,1.0438066465256797,1986.0,3.0,12086
23625,1.2171,33.0,5.084033613445378,1.2100840336134453,850.0,3.571428571428572,7951
25048,6.3191,25.0,7.990338164251207,1.0169082125603863,1201.0,2.9009661835748792,8800
12349,6.011,9.0,7.831223628691982,1.0717299578059072,1632.0,3.4430379746835444,1429
22145,2.1848,16.0,5.939733707077786,1.2319551506657322,2711.0,1.89978976874562,6840
17765,4.9609,29.0,5.45398773006135,1.01840490797546,597.0,3.6625766871165646,4162
17663,3.7083,43.0,5.166666666666667,0.9855072463768116,871.0,3.1557971014492754,4126
14309,1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,2765
15777,3.5417,18.0,3.4003831417624517,1.0057471264367817,950.0,1.8199233716475096,3248
29926,2.5,23.0,5.724452554744525,1.1459854014598538,1446.0,2.6386861313868613,11989
28316,6.3111,42.0,5.106837606837607,0.9871794871794872,1146.0,2.448717948717949,10703
16889,3.5357,22.0,4.859504132231406,0.9834710743801652,1379.0,3.7988980716253438,3833
27185,4.8405,17.0,6.0326797385620905,1.130718954248366,5467.0,2.7486173956762197,10040
24683,5.9734,10.0,6.34436274509804,1.0490196078431373,2190.0,2.6838235294117645,8589
10593,6.005,30.0,6.657794676806084,1.0228136882129275,731.0,2.779467680608365,187
20297,5.457000000000001,13.0,4.7163323782234965,1.0415472779369628,1565.0,2.2421203438395416,5680
22930,5.6529,14.0,6.8178217821782185,1.00990099009901,1413.0,2.798019801980198,7438
18420,3.0677,37.0,4.439024390243904,1.1029810298102978,1341.0,3.634146341463415,4381
16662,4.0,52.0,5.142857142857143,0.9807692307692308,984.0,2.7032967032967035,3737
26753,4.5341,44.0,5.453083109919572,1.1340482573726542,1491.0,3.997319034852547,9790
16082,3.6484,31.0,4.681388012618297,1.0315457413249212,927.0,2.9242902208201893,3431
19532,2.3043,33.0,5.218274111675127,1.1472081218274113,658.0,3.34010152284264,5089
27118,15.0001,46.0,6.0,0.8,13.0,2.6,9990
18999,4.2917,52.0,6.329545454545454,0.9602272727272728,486.0,2.761363636363636,2963
23738,3.2131,4.0,4.3734939759036155,1.1506024096385543,1250.0,1.882530120481928,8029
29330,4.7105,22.0,6.5,1.07421875,1309.0,2.556640625,11490
23939,3.7708,26.0,13.603004291845494,2.6695278969957084,1177.0,2.525751072961373,8220
10948,5.7233,25.0,6.523099850968705,0.9955290611028316,2038.0,3.03725782414307,378
16698,3.6572,26.0,4.160797342192692,1.0930232558139534,3001.0,1.9940199335548168,3755
30225,2.3669,50.0,3.994891443167305,1.053639846743295,2535.0,3.2375478927203063,12258
26160,3.6429,42.0,5.246628131021193,1.1156069364161851,1419.0,2.7341040462427744,9359
19700,2.5329,31.0,4.055639097744361,1.0375939849624058,2220.0,3.3383458646616537,5239
14657,1.5882,50.0,4.599337748344372,1.205298013245033,976.0,3.2317880794701987,2877
24720,4.1162,27.0,6.334224598930482,0.9893048128342246,927.0,2.478609625668449,8611
16289,4.6324,15.0,5.1738616203429935,1.0413956238911886,5278.0,3.1212300413956235,3533
24222,4.1442,22.0,5.493464052287582,1.0294117647058822,1471.0,2.40359477124183,8370
23294,3.3958,37.0,6.018691588785048,1.0934579439252337,1284.0,3.0,7722
12777,1.7727,19.0,4.431952662721894,1.4082840236686391,476.0,2.8165680473372783,1797
26915,14.4219,52.0,8.253731343283581,0.9502487562189056,519.0,2.582089552238806,9887
28249,4.5644,26.0,4.47887323943662,1.0774647887323945,562.0,1.97887323943662,10668
10342,2.1731,45.0,3.807692307692308,1.0038461538461538,901.0,3.4653846153846155,100
22657,2.71,34.0,4.772388059701494,1.0634328358208955,963.0,3.5932835820895517,7245
29244,3.055,6.0,5.528,1.0346666666666666,826.0,2.2026666666666666,11418
29073,3.25,27.0,5.252559726962457,1.0187713310580204,1411.0,2.407849829351536,11296
18744,4.7062,27.0,5.8694444444444445,1.0555555555555556,1109.0,3.080555555555556,4520
11461,4.6071,30.0,6.114180478821362,1.0847145488029466,1470.0,2.7071823204419894,790
17437,3.3846,45.0,4.511254019292606,1.0128617363344052,1111.0,3.572347266881029,4041
26338,5.6147,16.0,7.411111111111111,1.022222222222222,267.0,2.966666666666667,9467
29236,3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,11410
30511,2.0368,40.0,4.568965517241379,1.0862068965517242,1304.0,2.810344827586207,12476
18698,4.5833,37.0,4.8965517241379315,0.986206896551724,886.0,3.055172413793104,4499
28999,5.8269,16.0,7.136986301369863,1.0,1099.0,3.7636986301369855,11239
25068,3.7019,37.0,4.514388489208633,0.8561151079136691,671.0,2.413669064748201,8795
20412,6.8004,3.0,7.789022298456262,1.234991423670669,1600.0,2.74442538593482,5774
23115,7.0326,10.0,6.670967741935483,0.9870967741935484,478.0,3.083870967741936,7579
21329,3.7232,33.0,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,6259
12222,7.2909,14.0,6.176136363636362,0.9375,365.0,2.073863636363636,1349
29195,3.4545,36.0,4.891791044776119,0.9664179104477612,648.0,2.417910447761194,11384
16173,4.5078,36.0,5.6887966804979255,1.0207468879668051,806.0,3.3443983402489628,3481
29938,2.125,16.0,5.046153846153846,1.0134615384615384,1077.0,2.0711538461538463,12000
22478,1.6116,52.0,3.70625,1.065625,1038.0,3.24375,7154
24793,2.6715,35.0,5.06993006993007,0.8951048951048951,930.0,3.251748251748252,8649
27433,2.0,25.0,4.0,1.126530612244898,896.0,3.6571428571428566,10202
19953,3.7067,18.0,4.886486486486486,1.0810810810810811,968.0,2.6162162162162157,5438
25653,4.5581,25.0,3.9016253207869975,1.260906757912746,1525.0,1.3045337895637297,9259
18217,2.8533,24.0,3.1690140845070425,1.0140845070422535,439.0,6.183098591549296,4344
15587,3.125,30.0,4.3977272727272725,1.0752840909090908,2048.0,2.9090909090909087,3170
25855,5.0782,52.0,4.85377358490566,0.9669811320754716,461.0,2.1745283018867925,9295
18500,3.0739,36.0,4.178997613365155,1.045346062052506,1175.0,2.8042959427207643,3157
13814,2.1974,22.0,3.141025641025641,1.1117216117216118,3618.0,3.3131868131868134,2545
19549,3.7784,32.0,5.975206611570248,1.0764462809917354,1580.0,3.2644628099173554,5104
25730,2.9792,49.0,4.113553113553113,1.075091575091575,1277.0,2.338827838827839,9272
15701,5.5362,30.0,5.498666666666668,1.056,1089.0,2.904,3224
28576,2.0775,44.0,3.053156146179402,1.026578073089701,1321.0,4.3887043189368775,10869
13284,1.5208,23.0,7.4375,1.5625,321.0,2.5078125,2212
13515,4.1492,34.0,4.3192019950124685,0.9950124688279302,1120.0,2.7930174563591024,2388
12652,2.6094,34.0,6.367088607594937,1.3481012658227849,443.0,2.8037974683544302,1699
15792,3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.979654120040692,3264
30404,6.2935,26.0,7.49831081081081,1.0405405405405406,1881.0,3.177364864864865,12396
21041,10.8111,22.0,8.944444444444445,1.0339506172839503,1057.0,3.2623456790123457,6122
10719,3.4032,37.0,4.1728395061728385,1.0555555555555556,691.0,2.132716049382716,247
18461,3.267,23.0,3.860557768924303,1.1474103585657371,670.0,2.6693227091633465,4413
13824,3.892,33.0,4.6014234875444835,1.1186239620403322,2113.0,2.506524317912218,2551
22557,2.0242,52.0,5.672131147540983,1.209016393442623,561.0,2.2991803278688523,7172
18581,5.0497,31.0,4.875,1.1180555555555556,236.0,1.6388888888888888,4452
29909,2.8795,44.0,5.802816901408451,1.1661971830985915,819.0,2.307042253521127,11980
28258,5.0086,36.0,5.101190476190476,0.9285714285714286,448.0,2.6666666666666665,10671
25216,4.9485,11.0,5.9948914431673055,1.0523627075351214,2223.0,2.839080459770115,8928
18354,5.0912,44.0,6.457575757575757,1.0909090909090908,1040.0,3.1515151515151514,4384
23587,1.2069,47.0,4.28051948051948,1.122077922077922,1308.0,3.3974025974025963,7929
17721,5.0258,32.0,5.4493506493506505,0.9818181818181818,1036.0,2.6909090909090905,4151
27174,5.6286,23.0,6.369127516778524,1.0134228187919463,399.0,2.6778523489932886,10030
17660,4.0687,38.0,4.832080200501253,1.075187969924812,1358.0,3.4035087719298245,4125
21677,3.875,32.0,6.52808988764045,1.1011235955056178,563.0,3.1629213483146073,6447
15659,4.194,47.0,5.092857142857143,1.0767857142857142,1130.0,2.017857142857143,3204
28910,1.6368,28.0,4.357446808510638,1.1205673758865249,1375.0,1.9503546099290783,11165
17479,3.0167,39.0,4.087234042553192,1.0276595744680852,2286.0,4.863829787234042,4059
27578,4.7275,26.0,5.367901234567902,1.0049382716049382,2347.0,2.8975308641975315,10290
18645,5.2319,38.0,6.117346938775509,1.0994897959183674,911.0,2.3239795918367347,4471
16924,3.7986,38.0,5.35799522673031,1.0596658711217184,1540.0,3.675417661097852,3860
28199,4.35,35.0,4.714859437751004,1.0662650602409638,1475.0,2.961847389558233,10469
15601,4.0,38.0,4.391044776119403,0.9820895522388059,1207.0,3.6029850746268655,3181
27659,4.1554,33.0,5.664107485604607,1.0153550863723608,1288.0,2.472168905950096,10331
20309,7.4947,4.0,7.311042590094432,1.054345731354789,16122.0,3.1069570244748506,5691
12154,2.2614,50.0,5.378698224852071,1.106508875739645,737.0,2.180473372781065,1295
15233,1.7212,39.0,4.584905660377358,1.030188679245283,1211.0,4.569811320754717,3021
12212,2.5595,18.0,5.44206008583691,1.1072961373390555,1196.0,2.5665236051502145,1341
16983,4.5446,36.0,6.437299035369775,1.1607717041800645,913.0,2.9356913183279745,3889
18055,3.8819,44.0,4.395348837209301,1.0813953488372092,1378.0,3.204651162790697,4258
18761,5.9907,34.0,4.978142076502731,0.994535519125683,750.0,2.0491803278688523,4488
13116,3.9261,12.0,5.657303370786518,1.0449438202247192,1027.0,2.8848314606741567,2057
17070,4.6923,37.0,5.271493212669684,0.9502262443438914,627.0,2.8371040723981897,3853
17985,2.5068,26.0,4.2406931964056485,1.0673940949935816,4066.0,2.609756097560976,4256
27001,6.5948,23.0,6.673622704507513,1.0467445742904842,3484.0,2.908180300500834,9923
19445,3.0,13.0,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,5009
10554,2.875,52.0,3.874213836477987,1.0041928721174005,921.0,1.930817610062893,163
20410,4.5022,2.0,4.529356943150047,1.1118359739049395,2332.0,2.173345759552656,5772
14942,1.8824,46.0,3.0625,1.1597222222222223,621.0,4.3125,2948
28276,7.3561,35.0,6.6971428571428575,1.0514285714285714,512.0,2.9257142857142857,10678
21323,4.7464,28.0,4.714285714285714,0.9251700680272108,901.0,3.0646258503401365,6254
16669,5.4223,52.0,7.112612612612613,1.0337837837837838,1229.0,2.768018018018018,3743
22280,3.7083,26.0,8.525423728813559,1.1694915254237288,293.0,4.966101694915254,6968
24514,4.2008,12.0,4.643646408839778,1.0524861878453038,1050.0,2.9005524861878453,8497
20858,3.375,36.0,5.162162162162162,1.135135135135135,208.0,5.621621621621622,6034
23273,6.148,17.0,7.133587786259542,1.1870229007633588,831.0,3.1717557251908395,7711
16028,4.2415,52.0,5.695121951219512,0.9634146341463414,947.0,2.8871951219512195,3388
22811,3.9615,17.0,5.493506493506493,1.0086580086580086,494.0,2.1385281385281387,7349
24553,6.3237,4.0,7.784104875051208,1.1011880376894716,8980.0,3.678820155673904,8521
21051,3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,6130
25723,3.6875,37.0,4.158249158249158,1.057239057239057,481.0,1.6195286195286196,9270
22169,2.7983,16.0,5.77725674091442,1.1254396248534584,2132.0,2.4994138335287217,6863
14092,4.0208,17.0,4.694915254237288,1.1864406779661016,119.0,2.016949152542373,2530
21813,4.5129,16.0,6.174757281553397,1.046116504854369,1199.0,2.9101941747572817,6560
27842,5.6651,31.0,5.416842105263158,0.9978947368421052,1898.0,3.9957894736842094,10444
12226,8.3608,10.0,7.994490358126723,1.0,1200.0,3.3057851239669422,1353
15989,5.5,46.0,5.443956043956044,1.0065934065934066,1034.0,2.2725274725274724,3361
27883,5.7962,33.0,4.963133640552996,0.9331797235023042,1655.0,3.8133640552995383,10472
14655,2.5284,44.0,3.896039603960397,0.9653465346534652,1323.0,3.2747524752475248,2878
17082,4.2708,35.0,5.3562753036437245,0.9514170040485831,807.0,3.2672064777327936,3933
29205,1.7,27.0,4.2,1.0913043478260869,462.0,2.008695652173913,11392
11694,5.2375,6.0,7.450549450549451,1.1428571428571428,318.0,3.4945054945054945,981
12157,3.5972,52.0,6.215258855585831,1.0108991825613078,839.0,2.2861035422343323,1297
30222,3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,12256
14663,2.2937,42.0,1.9865470852017937,1.0,582.0,2.609865470852018,2879
12084,2.4375,52.0,5.019607843137255,0.9859943977591036,1049.0,2.938375350140056,1251
19897,2.8409,36.0,4.901694915254239,1.0372881355932204,678.0,2.2983050847457633,5393
14633,1.7365,24.0,2.629823413996076,1.1164159581425768,3727.0,2.437540876389797,2870
29508,3.4125,37.0,5.294416243654823,0.9949238578680204,555.0,2.8172588832487313,11629
14903,1.4464,30.0,3.657794676806084,1.1064638783269962,1280.0,4.866920152091255,2935
17558,3.5878,43.0,4.634228187919463,0.9328859060402684,1494.0,5.0134228187919465,4081
25755,3.35,52.0,4.7830018083182635,1.1320072332730557,1275.0,2.305605786618445,9276
21070,5.1785,17.0,6.165577342047929,1.093681917211329,1370.0,2.9847494553376905,6139
25622,4.1607,52.0,4.683363148479428,1.0930232558139534,1328.0,2.3756708407871203,9254
24587,3.375,23.0,4.349173553719009,1.084710743801653,1218.0,2.5165289256198347,8539
18667,5.6370000000000005,32.0,3.998073217726397,1.0385356454720616,954.0,1.838150289017341,4484
24360,2.4016,41.0,5.564755838641188,1.1507430997876855,1074.0,2.280254777070064,8419
22969,4.6923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.0055147058823533,7470
27540,4.2381,43.0,4.8053097345132745,0.9690265486725664,715.0,3.163716814159292,10273
15979,4.3148,25.0,5.310107948969578,0.9793915603532876,2243.0,2.201177625122669,3356
10618,2.8355,45.0,5.105978260869565,1.1127717391304348,1573.0,2.1372282608695654,199
29097,3.7115,20.0,6.091549295774647,1.0598591549295775,1707.0,3.005281690140845,11314
28815,2.7778,32.0,6.9850746268656705,1.228855721393035,544.0,2.7064676616915424,11090
14545,2.3944,48.0,3.729096989966555,0.991638795986622,2419.0,4.045150501672241,2849
17004,3.6,36.0,4.240713224368498,1.0222882615156017,2816.0,4.184249628528975,3897
25791,2.0548,52.0,2.976470588235294,1.2666666666666666,421.0,1.6509803921568629,9277
20409,6.0722,4.0,5.857777777777778,0.9688888888888888,673.0,2.991111111111111,5769
